coding,features,lang,precision,recall,f1
BIO,baseline,ESP,0.7571301247771836,0.4490551077045064,0.5637494815429283
BIO,baseline,NED,0.8536036036036037,0.3061389337641357,0.4506539833531511
BIO,casing_only,ESP,0.651715717774065,0.6701466895731466,0.6608027104508731
BIO,casing_only,NED,0.6502347417840375,0.596661281637049,0.6222971075540579
BIO,full,ESP,0.774783315276273,0.756045989163473,0.7652999799344525
BIO,full,NED,0.7679589509692132,0.7253634894991923,0.7460537247299918
BIO,no_context,ESP,0.7255058572949947,0.7202325888727369,0.7228596060746734
BIO,no_context,NED,0.7433628318584071,0.7011308562197092,0.7216294859359845
BIO,prefix_suffix,ESP,0.720927134674304,0.7152107836659178,0.7180575825925436
BIO,prefix_suffix,NED,0.745219182112386,0.6820140010770059,0.7122170673414876
IO,baseline,ESP,0.7244235504813074,0.42764635919122507,0.5378095396376933
IO,baseline,NED,0.818450184501845,0.29859989229940764,0.4375616492404813
IO,casing_only,ESP,0.6591745531019979,0.6627461345315184,0.6609555189456343
IO,casing_only,NED,0.6721931355439209,0.6222401723209477,0.6462527964205816
IO,full,ESP,0.7776422764227642,0.758424738998282,0.7679132936375193
IO,full,NED,0.7767017943605811,0.7342487883683361,0.754878892733564
IO,no_context,ESP,0.7116020637650483,0.7108497423021012,0.7112257040856803
IO,no_context,NED,0.7386527898236485,0.6879375336564351,0.7123936985919419
IO,prefix_suffix,ESP,0.7160559626915389,0.7101889784590987,0.7131104033970276
IO,prefix_suffix,NED,0.7355469908093685,0.6680129240710824,0.7001552137716947
BIOW,baseline,ESP,0.7649687220732797,0.45249107968811947,0.5686290791331063
BIOW,baseline,NED,0.9037854889589906,0.308562197092084,0.46005620232838224
BIOW,casing_only,ESP,0.657014734144779,0.6776793973833752,0.6671870934166017
BIOW,casing_only,NED,0.6594929245283019,0.6023155627355951,0.6296087813115676
BIOW,full,ESP,0.7691368078175895,0.7489097396590458,0.7588885169065952
BIOW,full,NED,0.7627893683909689,0.7186322024771137,0.740052682656315
BIOW,no_context,ESP,0.7337498338428818,0.729483282674772,0.7316103379721669
BIOW,no_context,NED,0.7509379509379509,0.7005923532579429,0.7248920462459952
BIOW,prefix_suffix,ESP,0.7291027862951607,0.7227434914761465,0.7259092115741971
BIOW,prefix_suffix,NED,0.7357929187741743,0.6658589122240173,0.6990812720848056
BIOEW,baseline,ESP,0.7891917074307011,0.4477335800185014,0.5713322091062394
BIOEW,baseline,NED,0.9127301841473179,0.3069466882067851,0.459399556719726
BIOEW,casing_only,ESP,0.68204653622422,0.6817761332099908,0.6819113079109114
BIOEW,casing_only,NED,0.6689268867924528,0.6109316101238557,0.6386152547143259
BIOEW,full,ESP,0.766739248775177,0.7445486982952293,0.7554810593362388
BIOEW,full,NED,0.760342368045649,0.717555196553581,0.7383294085053331
BIOEW,no_context,ESP,0.7479299579204561,0.728161754988767,0.7379134860050891
BIOEW,no_context,NED,0.7458116695551704,0.69520732364028,0.7196209587513935
BIOEW,prefix_suffix,ESP,0.7440939505667077,0.7201004361041364,0.731900604432505
BIOEW,prefix_suffix,NED,0.735820895522388,0.6637049003769521,0.6979048697621744
